file_name,transcription
test_data/drugs/Codeine_17.mp3,Codeine
test_data/drugs/Codeine_18.mp3,Codeine
test_data/drugs/Codeine_19.mp3,Codeine
test_data/drugs/Codeine_20.mp3,Codeine
test_data/drugs/Codeine_21.mp3,Codeine
test_data/drugs/Colcrys_1.mp3,Colcrys
test_data/drugs/Colcrys_2.mp3,Colcrys
test_data/drugs/Colcrys_3.mp3,Colcrys
test_data/drugs/Colcrys_4.mp3,Colcrys
test_data/drugs/Colcrys_5.mp3,Colcrys
test_data/drugs/Colcrys_6.mp3,Colcrys
test_data/drugs/Colcrys_7.mp3,Colcrys
test_data/drugs/Colcrys_8.mp3,Colcrys
test_data/drugs/Colcrys_9.mp3,Colcrys
test_data/drugs/Colcrys_10.mp3,Colcrys
test_data/drugs/Colcrys_11.mp3,Colcrys
test_data/drugs/Colcrys_12.mp3,Colcrys
test_data/drugs/Colcrys_13.mp3,Colcrys
test_data/drugs/Colcrys_14.mp3,Colcrys
test_data/drugs/Colcrys_15.mp3,Colcrys
test_data/drugs/Colcrys_16.mp3,Colcrys
test_data/drugs/Colcrys_17.mp3,Colcrys
test_data/drugs/Colcrys_18.mp3,Colcrys
test_data/drugs/Colcrys_19.mp3,Colcrys
test_data/drugs/Colcrys_20.mp3,Colcrys
test_data/drugs/Colcrys_21.mp3,Colcrys
test_data/drugs/Welchol_1.mp3,Welchol
test_data/drugs/Welchol_2.mp3,Welchol
test_data/drugs/Welchol_3.mp3,Welchol
test_data/drugs/Welchol_4.mp3,Welchol
test_data/drugs/Welchol_5.mp3,Welchol
test_data/drugs/Welchol_6.mp3,Welchol
test_data/drugs/Welchol_7.mp3,Welchol
test_data/drugs/Welchol_8.mp3,Welchol
test_data/drugs/Welchol_9.mp3,Welchol
test_data/drugs/Welchol_10.mp3,Welchol
test_data/drugs/Welchol_11.mp3,Welchol
test_data/drugs/Welchol_12.mp3,Welchol
test_data/drugs/Welchol_13.mp3,Welchol
test_data/drugs/Welchol_14.mp3,Welchol
test_data/drugs/Welchol_15.mp3,Welchol
test_data/drugs/Welchol_16.mp3,Welchol
test_data/drugs/Welchol_17.mp3,Welchol
test_data/drugs/Welchol_18.mp3,Welchol
test_data/drugs/Welchol_19.mp3,Welchol
test_data/drugs/Welchol_20.mp3,Welchol
test_data/drugs/Welchol_21.mp3,Welchol
test_data/drugs/Colestid_1.mp3,Colestid
test_data/drugs/Colestid_2.mp3,Colestid
test_data/drugs/Colestid_3.mp3,Colestid
test_data/drugs/Colestid_4.mp3,Colestid
test_data/drugs/Colestid_5.mp3,Colestid
test_data/drugs/Colestid_6.mp3,Colestid
test_data/drugs/Colestid_7.mp3,Colestid
test_data/drugs/Colestid_8.mp3,Colestid
test_data/drugs/Colestid_9.mp3,Colestid
test_data/drugs/Colestid_10.mp3,Colestid
test_data/drugs/Colestid_11.mp3,Colestid
test_data/drugs/Colestid_12.mp3,Colestid
test_data/drugs/Colestid_13.mp3,Colestid
test_data/drugs/Colestid_14.mp3,Colestid
test_data/drugs/Colestid_15.mp3,Colestid
test_data/drugs/Colestid_16.mp3,Colestid
test_data/drugs/Colestid_17.mp3,Colestid
test_data/drugs/Colestid_18.mp3,Colestid
test_data/drugs/Colestid_19.mp3,Colestid
test_data/drugs/Colestid_20.mp3,Colestid
test_data/drugs/Colestid_21.mp3,Colestid
test_data/drugs/Farxiga_1.mp3,Farxiga
test_data/drugs/Farxiga_2.mp3,Farxiga
test_data/drugs/Farxiga_3.mp3,Farxiga
test_data/drugs/Farxiga_4.mp3,Farxiga
test_data/drugs/Farxiga_5.mp3,Farxiga
test_data/drugs/Farxiga_6.mp3,Farxiga
test_data/drugs/Farxiga_7.mp3,Farxiga
test_data/drugs/Farxiga_8.mp3,Farxiga
test_data/drugs/Farxiga_9.mp3,Farxiga
test_data/drugs/Farxiga_10.mp3,Farxiga
test_data/drugs/Farxiga_11.mp3,Farxiga
test_data/drugs/Farxiga_12.mp3,Farxiga
test_data/drugs/Farxiga_13.mp3,Farxiga
test_data/drugs/Farxiga_14.mp3,Farxiga
test_data/drugs/Farxiga_15.mp3,Farxiga
test_data/drugs/Farxiga_16.mp3,Farxiga
test_data/drugs/Farxiga_17.mp3,Farxiga
test_data/drugs/Farxiga_18.mp3,Farxiga
test_data/drugs/Farxiga_19.mp3,Farxiga
test_data/drugs/Farxiga_20.mp3,Farxiga
test_data/drugs/Farxiga_21.mp3,Farxiga
test_data/drugs/Aranesp_1.mp3,Aranesp
test_data/drugs/Aranesp_2.mp3,Aranesp
test_data/drugs/Aranesp_3.mp3,Aranesp
test_data/drugs/Aranesp_4.mp3,Aranesp
test_data/drugs/Aranesp_5.mp3,Aranesp
test_data/drugs/Aranesp_6.mp3,Aranesp
test_data/drugs/Aranesp_7.mp3,Aranesp
test_data/drugs/Aranesp_8.mp3,Aranesp
test_data/drugs/Aranesp_9.mp3,Aranesp
test_data/drugs/Aranesp_10.mp3,Aranesp
test_data/drugs/Aranesp_11.mp3,Aranesp
test_data/drugs/Aranesp_12.mp3,Aranesp
test_data/drugs/Aranesp_13.mp3,Aranesp
test_data/drugs/Aranesp_14.mp3,Aranesp
test_data/drugs/Aranesp_15.mp3,Aranesp
test_data/drugs/Aranesp_16.mp3,Aranesp
test_data/drugs/Aranesp_17.mp3,Aranesp
test_data/drugs/Aranesp_18.mp3,Aranesp
test_data/drugs/Aranesp_19.mp3,Aranesp
test_data/drugs/Aranesp_20.mp3,Aranesp
test_data/drugs/Aranesp_21.mp3,Aranesp
test_data/drugs/Prezista_1.mp3,Prezista
test_data/drugs/Prezista_2.mp3,Prezista
test_data/drugs/Prezista_3.mp3,Prezista
test_data/drugs/Prezista_4.mp3,Prezista
test_data/drugs/Prezista_5.mp3,Prezista
test_data/drugs/Prezista_6.mp3,Prezista
test_data/drugs/Prezista_7.mp3,Prezista
test_data/drugs/Prezista_8.mp3,Prezista
test_data/drugs/Prezista_9.mp3,Prezista
test_data/drugs/Prezista_10.mp3,Prezista
test_data/drugs/Prezista_11.mp3,Prezista
test_data/drugs/Prezista_12.mp3,Prezista
test_data/drugs/Prezista_13.mp3,Prezista
test_data/drugs/Prezista_14.mp3,Prezista
test_data/drugs/Prezista_15.mp3,Prezista
test_data/drugs/Prezista_16.mp3,Prezista
test_data/drugs/Prezista_17.mp3,Prezista
test_data/drugs/Prezista_18.mp3,Prezista
test_data/drugs/Prezista_19.mp3,Prezista
test_data/drugs/Prezista_20.mp3,Prezista
test_data/drugs/Prezista_21.mp3,Prezista
test_data/drugs/Sprycel_1.mp3,Sprycel
test_data/drugs/Sprycel_2.mp3,Sprycel
test_data/drugs/Sprycel_3.mp3,Sprycel
test_data/drugs/Sprycel_4.mp3,Sprycel
test_data/drugs/Sprycel_5.mp3,Sprycel
test_data/drugs/Sprycel_6.mp3,Sprycel
test_data/drugs/Sprycel_7.mp3,Sprycel
test_data/drugs/Sprycel_8.mp3,Sprycel
test_data/drugs/Sprycel_9.mp3,Sprycel
test_data/drugs/Sprycel_10.mp3,Sprycel
test_data/drugs/Sprycel_11.mp3,Sprycel
test_data/drugs/Sprycel_12.mp3,Sprycel
test_data/drugs/Sprycel_13.mp3,Sprycel
test_data/drugs/Sprycel_14.mp3,Sprycel
test_data/drugs/Sprycel_15.mp3,Sprycel
test_data/drugs/Sprycel_16.mp3,Sprycel
test_data/drugs/Sprycel_17.mp3,Sprycel
test_data/drugs/Sprycel_18.mp3,Sprycel
test_data/drugs/Sprycel_19.mp3,Sprycel
test_data/drugs/Sprycel_20.mp3,Sprycel
test_data/drugs/Sprycel_21.mp3,Sprycel
test_data/drugs/Cerubidine_1.mp3,Cerubidine
test_data/drugs/Cerubidine_2.mp3,Cerubidine
test_data/drugs/Cerubidine_3.mp3,Cerubidine
test_data/drugs/Cerubidine_4.mp3,Cerubidine
test_data/drugs/Cerubidine_5.mp3,Cerubidine
test_data/drugs/Cerubidine_6.mp3,Cerubidine
test_data/drugs/Cerubidine_7.mp3,Cerubidine
test_data/drugs/Cerubidine_8.mp3,Cerubidine
test_data/drugs/Cerubidine_9.mp3,Cerubidine
test_data/drugs/Cerubidine_10.mp3,Cerubidine
test_data/drugs/Cerubidine_11.mp3,Cerubidine
test_data/drugs/Cerubidine_12.mp3,Cerubidine
test_data/drugs/Cerubidine_13.mp3,Cerubidine
test_data/drugs/Cerubidine_14.mp3,Cerubidine
test_data/drugs/Cerubidine_15.mp3,Cerubidine
test_data/drugs/Cerubidine_16.mp3,Cerubidine
test_data/drugs/Cerubidine_17.mp3,Cerubidine
test_data/drugs/Cerubidine_18.mp3,Cerubidine
test_data/drugs/Cerubidine_19.mp3,Cerubidine
test_data/drugs/Cerubidine_20.mp3,Cerubidine
test_data/drugs/Cerubidine_21.mp3,Cerubidine
test_data/drugs/Exjade_1.mp3,Exjade
test_data/drugs/Exjade_2.mp3,Exjade
test_data/drugs/Exjade_3.mp3,Exjade
test_data/drugs/Exjade_4.mp3,Exjade
test_data/drugs/Exjade_5.mp3,Exjade
test_data/drugs/Exjade_6.mp3,Exjade
test_data/drugs/Exjade_7.mp3,Exjade
test_data/drugs/Exjade_8.mp3,Exjade
test_data/drugs/Exjade_9.mp3,Exjade
test_data/drugs/Exjade_10.mp3,Exjade
test_data/drugs/Exjade_11.mp3,Exjade
test_data/drugs/Exjade_12.mp3,Exjade
test_data/drugs/Exjade_13.mp3,Exjade
test_data/drugs/Exjade_14.mp3,Exjade
test_data/drugs/Exjade_15.mp3,Exjade
test_data/drugs/Exjade_16.mp3,Exjade
test_data/drugs/Exjade_17.mp3,Exjade
test_data/drugs/Exjade_18.mp3,Exjade
test_data/drugs/Exjade_19.mp3,Exjade
test_data/drugs/Exjade_20.mp3,Exjade
test_data/drugs/Exjade_21.mp3,Exjade
test_data/drugs/Firmagon_1.mp3,Firmagon
test_data/drugs/Firmagon_2.mp3,Firmagon
test_data/drugs/Firmagon_3.mp3,Firmagon
test_data/drugs/Firmagon_4.mp3,Firmagon
test_data/drugs/Firmagon_5.mp3,Firmagon
test_data/drugs/Firmagon_6.mp3,Firmagon
test_data/drugs/Firmagon_7.mp3,Firmagon
test_data/drugs/Firmagon_8.mp3,Firmagon
test_data/drugs/Firmagon_9.mp3,Firmagon
test_data/drugs/Firmagon_10.mp3,Firmagon
test_data/drugs/Firmagon_11.mp3,Firmagon
test_data/drugs/Firmagon_12.mp3,Firmagon
test_data/drugs/Firmagon_13.mp3,Firmagon
test_data/drugs/Firmagon_14.mp3,Firmagon
test_data/drugs/Firmagon_15.mp3,Firmagon
test_data/drugs/Firmagon_16.mp3,Firmagon
test_data/drugs/Firmagon_17.mp3,Firmagon
test_data/drugs/Firmagon_18.mp3,Firmagon
test_data/drugs/Firmagon_19.mp3,Firmagon
test_data/drugs/Firmagon_20.mp3,Firmagon
test_data/drugs/Firmagon_21.mp3,Firmagon
test_data/drugs/Deltyba_1.mp3,Deltyba
test_data/drugs/Deltyba_2.mp3,Deltyba
test_data/drugs/Deltyba_3.mp3,Deltyba
test_data/drugs/Deltyba_4.mp3,Deltyba
test_data/drugs/Deltyba_5.mp3,Deltyba
test_data/drugs/Deltyba_6.mp3,Deltyba
test_data/drugs/Deltyba_7.mp3,Deltyba
test_data/drugs/Deltyba_8.mp3,Deltyba
test_data/drugs/Deltyba_9.mp3,Deltyba
test_data/drugs/Deltyba_10.mp3,Deltyba
test_data/drugs/Deltyba_11.mp3,Deltyba
test_data/drugs/Deltyba_12.mp3,Deltyba
test_data/drugs/Deltyba_13.mp3,Deltyba
test_data/drugs/Deltyba_14.mp3,Deltyba
test_data/drugs/Deltyba_15.mp3,Deltyba
test_data/drugs/Deltyba_16.mp3,Deltyba
test_data/drugs/Deltyba_17.mp3,Deltyba
test_data/drugs/Deltyba_18.mp3,Deltyba
test_data/drugs/Deltyba_19.mp3,Deltyba
test_data/drugs/Deltyba_20.mp3,Deltyba
test_data/drugs/Deltyba_21.mp3,Deltyba
test_data/drugs/Clarinex_1.mp3,Clarinex
test_data/drugs/Clarinex_2.mp3,Clarinex
test_data/drugs/Clarinex_3.mp3,Clarinex
test_data/drugs/Clarinex_4.mp3,Clarinex
test_data/drugs/Clarinex_5.mp3,Clarinex
test_data/drugs/Clarinex_6.mp3,Clarinex
test_data/drugs/Clarinex_7.mp3,Clarinex
test_data/drugs/Clarinex_8.mp3,Clarinex
test_data/drugs/Clarinex_9.mp3,Clarinex
test_data/drugs/Clarinex_10.mp3,Clarinex
test_data/drugs/Clarinex_11.mp3,Clarinex
test_data/drugs/Clarinex_12.mp3,Clarinex
test_data/drugs/Clarinex_13.mp3,Clarinex
test_data/drugs/Clarinex_14.mp3,Clarinex
test_data/drugs/Clarinex_15.mp3,Clarinex
test_data/drugs/Clarinex_16.mp3,Clarinex
test_data/drugs/Clarinex_17.mp3,Clarinex
test_data/drugs/Clarinex_18.mp3,Clarinex
test_data/drugs/Clarinex_19.mp3,Clarinex
test_data/drugs/Clarinex_20.mp3,Clarinex
test_data/drugs/Clarinex_21.mp3,Clarinex
test_data/drugs/DDAVP_1.mp3,DDAVP
test_data/drugs/DDAVP_2.mp3,DDAVP
test_data/drugs/DDAVP_3.mp3,DDAVP
test_data/drugs/DDAVP_4.mp3,DDAVP
test_data/drugs/DDAVP_5.mp3,DDAVP
test_data/drugs/DDAVP_6.mp3,DDAVP
test_data/drugs/DDAVP_7.mp3,DDAVP
test_data/drugs/DDAVP_8.mp3,DDAVP
test_data/drugs/DDAVP_9.mp3,DDAVP
test_data/drugs/DDAVP_10.mp3,DDAVP
test_data/drugs/DDAVP_11.mp3,DDAVP
test_data/drugs/DDAVP_12.mp3,DDAVP
test_data/drugs/DDAVP_13.mp3,DDAVP
test_data/drugs/DDAVP_14.mp3,DDAVP
test_data/drugs/DDAVP_15.mp3,DDAVP
test_data/drugs/DDAVP_16.mp3,DDAVP
test_data/drugs/DDAVP_17.mp3,DDAVP
test_data/drugs/DDAVP_18.mp3,DDAVP
test_data/drugs/DDAVP_19.mp3,DDAVP
test_data/drugs/DDAVP_20.mp3,DDAVP
test_data/drugs/DDAVP_21.mp3,DDAVP
test_data/drugs/Decadron_1.mp3,Decadron
test_data/drugs/Decadron_2.mp3,Decadron
test_data/drugs/Decadron_3.mp3,Decadron
test_data/drugs/Decadron_4.mp3,Decadron
test_data/drugs/Decadron_5.mp3,Decadron
test_data/drugs/Decadron_6.mp3,Decadron
test_data/drugs/Decadron_7.mp3,Decadron
test_data/drugs/Decadron_8.mp3,Decadron
test_data/drugs/Decadron_9.mp3,Decadron
test_data/drugs/Decadron_10.mp3,Decadron
test_data/drugs/Decadron_11.mp3,Decadron
test_data/drugs/Decadron_12.mp3,Decadron
test_data/drugs/Decadron_13.mp3,Decadron
test_data/drugs/Decadron_14.mp3,Decadron
test_data/drugs/Decadron_15.mp3,Decadron
test_data/drugs/Decadron_16.mp3,Decadron
test_data/drugs/Decadron_17.mp3,Decadron
test_data/drugs/Decadron_18.mp3,Decadron
test_data/drugs/Decadron_19.mp3,Decadron
test_data/drugs/Decadron_20.mp3,Decadron
test_data/drugs/Decadron_21.mp3,Decadron
test_data/drugs/Dexilant_1.mp3,Dexilant
test_data/drugs/Dexilant_2.mp3,Dexilant
test_data/drugs/Dexilant_3.mp3,Dexilant
test_data/drugs/Dexilant_4.mp3,Dexilant
test_data/drugs/Dexilant_5.mp3,Dexilant
test_data/drugs/Dexilant_6.mp3,Dexilant
test_data/drugs/Dexilant_7.mp3,Dexilant
test_data/drugs/Dexilant_8.mp3,Dexilant
test_data/drugs/Dexilant_9.mp3,Dexilant
test_data/drugs/Dexilant_10.mp3,Dexilant
test_data/drugs/Dexilant_11.mp3,Dexilant
test_data/drugs/Dexilant_12.mp3,Dexilant
test_data/drugs/Dexilant_13.mp3,Dexilant
test_data/drugs/Dexilant_14.mp3,Dexilant
test_data/drugs/Dexilant_15.mp3,Dexilant
test_data/drugs/Dexilant_16.mp3,Dexilant
test_data/drugs/Dexilant_17.mp3,Dexilant
test_data/drugs/Dexilant_18.mp3,Dexilant
test_data/drugs/Dexilant_19.mp3,Dexilant
test_data/drugs/Dexilant_20.mp3,Dexilant
test_data/drugs/Dexilant_21.mp3,Dexilant
test_data/drugs/Precedex_1.mp3,Precedex
test_data/drugs/Precedex_2.mp3,Precedex
test_data/drugs/Precedex_3.mp3,Precedex
test_data/drugs/Precedex_4.mp3,Precedex
test_data/drugs/Precedex_5.mp3,Precedex
test_data/drugs/Precedex_6.mp3,Precedex
test_data/drugs/Precedex_7.mp3,Precedex
test_data/drugs/Precedex_8.mp3,Precedex
test_data/drugs/Precedex_9.mp3,Precedex
test_data/drugs/Precedex_10.mp3,Precedex
test_data/drugs/Precedex_11.mp3,Precedex
test_data/drugs/Precedex_12.mp3,Precedex
test_data/drugs/Precedex_13.mp3,Precedex
test_data/drugs/Precedex_14.mp3,Precedex
test_data/drugs/Precedex_15.mp3,Precedex
test_data/drugs/Precedex_16.mp3,Precedex
test_data/drugs/Precedex_17.mp3,Precedex
test_data/drugs/Precedex_18.mp3,Precedex
test_data/drugs/Precedex_19.mp3,Precedex
test_data/drugs/Precedex_20.mp3,Precedex
test_data/drugs/Precedex_21.mp3,Precedex
test_data/drugs/Valium_1.mp3,Valium
test_data/drugs/Valium_2.mp3,Valium
test_data/drugs/Valium_3.mp3,Valium
test_data/drugs/Valium_4.mp3,Valium
test_data/drugs/Valium_5.mp3,Valium
test_data/drugs/Valium_6.mp3,Valium
test_data/drugs/Valium_7.mp3,Valium
test_data/drugs/Valium_8.mp3,Valium
test_data/drugs/Valium_9.mp3,Valium
test_data/drugs/Valium_10.mp3,Valium
test_data/drugs/Valium_11.mp3,Valium
test_data/drugs/Valium_12.mp3,Valium
test_data/drugs/Valium_13.mp3,Valium
test_data/drugs/Valium_14.mp3,Valium
test_data/drugs/Valium_15.mp3,Valium
test_data/drugs/Valium_16.mp3,Valium
test_data/drugs/Valium_17.mp3,Valium
test_data/drugs/Valium_18.mp3,Valium
test_data/drugs/Valium_19.mp3,Valium
test_data/drugs/Valium_20.mp3,Valium
test_data/drugs/Valium_21.mp3,Valium
test_data/drugs/Voltaren_1.mp3,Voltaren
test_data/drugs/Voltaren_2.mp3,Voltaren
test_data/drugs/Voltaren_3.mp3,Voltaren
test_data/drugs/Voltaren_4.mp3,Voltaren
test_data/drugs/Voltaren_5.mp3,Voltaren
test_data/drugs/Voltaren_6.mp3,Voltaren
test_data/drugs/Voltaren_7.mp3,Voltaren
test_data/drugs/Voltaren_8.mp3,Voltaren
test_data/drugs/Voltaren_9.mp3,Voltaren
test_data/drugs/Voltaren_10.mp3,Voltaren
test_data/drugs/Voltaren_11.mp3,Voltaren
test_data/drugs/Voltaren_12.mp3,Voltaren
test_data/drugs/Voltaren_13.mp3,Voltaren
test_data/drugs/Voltaren_14.mp3,Voltaren
test_data/drugs/Voltaren_15.mp3,Voltaren
test_data/drugs/Voltaren_16.mp3,Voltaren
test_data/drugs/Voltaren_17.mp3,Voltaren
test_data/drugs/Voltaren_18.mp3,Voltaren
test_data/drugs/Voltaren_19.mp3,Voltaren
test_data/drugs/Voltaren_20.mp3,Voltaren
test_data/drugs/Voltaren_21.mp3,Voltaren
test_data/drugs/Videx_1.mp3,Videx
test_data/drugs/Videx_2.mp3,Videx
test_data/drugs/Videx_3.mp3,Videx
test_data/drugs/Videx_4.mp3,Videx
test_data/drugs/Videx_5.mp3,Videx
test_data/drugs/Videx_6.mp3,Videx
test_data/drugs/Videx_7.mp3,Videx
test_data/drugs/Videx_8.mp3,Videx
test_data/drugs/Videx_9.mp3,Videx
test_data/drugs/Videx_10.mp3,Videx
test_data/drugs/Videx_11.mp3,Videx
test_data/drugs/Videx_12.mp3,Videx
test_data/drugs/Videx_13.mp3,Videx
test_data/drugs/Videx_14.mp3,Videx
test_data/drugs/Videx_15.mp3,Videx
test_data/drugs/Videx_16.mp3,Videx
test_data/drugs/Videx_17.mp3,Videx
test_data/drugs/Videx_18.mp3,Videx
test_data/drugs/Videx_19.mp3,Videx
test_data/drugs/Videx_20.mp3,Videx
test_data/drugs/Videx_21.mp3,Videx
test_data/drugs/Lanoxin_1.mp3,Lanoxin
test_data/drugs/Lanoxin_2.mp3,Lanoxin
test_data/drugs/Lanoxin_3.mp3,Lanoxin
test_data/drugs/Lanoxin_4.mp3,Lanoxin
test_data/drugs/Lanoxin_5.mp3,Lanoxin
test_data/drugs/Lanoxin_6.mp3,Lanoxin
test_data/drugs/Lanoxin_7.mp3,Lanoxin
test_data/drugs/Lanoxin_8.mp3,Lanoxin
test_data/drugs/Lanoxin_9.mp3,Lanoxin
test_data/drugs/Lanoxin_10.mp3,Lanoxin
test_data/drugs/Lanoxin_11.mp3,Lanoxin
test_data/drugs/Lanoxin_12.mp3,Lanoxin
test_data/drugs/Lanoxin_13.mp3,Lanoxin
test_data/drugs/Lanoxin_14.mp3,Lanoxin
test_data/drugs/Lanoxin_15.mp3,Lanoxin
test_data/drugs/Lanoxin_16.mp3,Lanoxin
test_data/drugs/Lanoxin_17.mp3,Lanoxin
test_data/drugs/Lanoxin_18.mp3,Lanoxin
test_data/drugs/Lanoxin_19.mp3,Lanoxin
test_data/drugs/Lanoxin_20.mp3,Lanoxin
test_data/drugs/Lanoxin_21.mp3,Lanoxin
test_data/drugs/Cardizem_1.mp3,Cardizem
test_data/drugs/Cardizem_2.mp3,Cardizem
test_data/drugs/Cardizem_3.mp3,Cardizem
test_data/drugs/Cardizem_4.mp3,Cardizem
test_data/drugs/Cardizem_5.mp3,Cardizem
test_data/drugs/Cardizem_6.mp3,Cardizem
test_data/drugs/Cardizem_7.mp3,Cardizem
test_data/drugs/Cardizem_8.mp3,Cardizem
test_data/drugs/Cardizem_9.mp3,Cardizem
test_data/drugs/Cardizem_10.mp3,Cardizem
test_data/drugs/Cardizem_11.mp3,Cardizem
test_data/drugs/Cardizem_12.mp3,Cardizem
test_data/drugs/Cardizem_13.mp3,Cardizem
test_data/drugs/Cardizem_14.mp3,Cardizem
test_data/drugs/Cardizem_15.mp3,Cardizem
test_data/drugs/Cardizem_16.mp3,Cardizem
test_data/drugs/Cardizem_17.mp3,Cardizem
test_data/drugs/Cardizem_18.mp3,Cardizem
test_data/drugs/Cardizem_19.mp3,Cardizem
test_data/drugs/Cardizem_20.mp3,Cardizem
test_data/drugs/Cardizem_21.mp3,Cardizem
test_data/drugs/Dramamine_1.mp3,Dramamine
test_data/drugs/Dramamine_2.mp3,Dramamine
test_data/drugs/Dramamine_3.mp3,Dramamine
test_data/drugs/Dramamine_4.mp3,Dramamine
test_data/drugs/Dramamine_5.mp3,Dramamine
test_data/drugs/Dramamine_6.mp3,Dramamine
test_data/drugs/Dramamine_7.mp3,Dramamine
test_data/drugs/Dramamine_8.mp3,Dramamine
test_data/drugs/Dramamine_9.mp3,Dramamine
test_data/drugs/Dramamine_10.mp3,Dramamine
test_data/drugs/Dramamine_11.mp3,Dramamine
test_data/drugs/Dramamine_12.mp3,Dramamine
test_data/drugs/Dramamine_13.mp3,Dramamine
test_data/drugs/Dramamine_14.mp3,Dramamine
test_data/drugs/Dramamine_15.mp3,Dramamine
test_data/drugs/Dramamine_16.mp3,Dramamine
test_data/drugs/Dramamine_17.mp3,Dramamine
test_data/drugs/Dramamine_18.mp3,Dramamine
test_data/drugs/Dramamine_19.mp3,Dramamine
test_data/drugs/Dramamine_20.mp3,Dramamine
test_data/drugs/Dramamine_21.mp3,Dramamine
test_data/drugs/Cervidil_1.mp3,Cervidil
test_data/drugs/Cervidil_2.mp3,Cervidil
test_data/drugs/Cervidil_3.mp3,Cervidil
test_data/drugs/Cervidil_4.mp3,Cervidil
test_data/drugs/Cervidil_5.mp3,Cervidil
test_data/drugs/Cervidil_6.mp3,Cervidil
test_data/drugs/Cervidil_7.mp3,Cervidil
test_data/drugs/Cervidil_8.mp3,Cervidil
test_data/drugs/Cervidil_9.mp3,Cervidil
test_data/drugs/Cervidil_10.mp3,Cervidil
test_data/drugs/Cervidil_11.mp3,Cervidil
test_data/drugs/Cervidil_12.mp3,Cervidil
test_data/drugs/Cervidil_13.mp3,Cervidil
test_data/drugs/Cervidil_14.mp3,Cervidil
test_data/drugs/Cervidil_15.mp3,Cervidil
test_data/drugs/Cervidil_16.mp3,Cervidil
test_data/drugs/Cervidil_17.mp3,Cervidil
test_data/drugs/Cervidil_18.mp3,Cervidil
test_data/drugs/Cervidil_19.mp3,Cervidil
test_data/drugs/Cervidil_20.mp3,Cervidil
test_data/drugs/Cervidil_21.mp3,Cervidil
test_data/drugs/Persantine_1.mp3,Persantine
test_data/drugs/Persantine_2.mp3,Persantine
test_data/drugs/Persantine_3.mp3,Persantine
test_data/drugs/Persantine_4.mp3,Persantine
test_data/drugs/Persantine_5.mp3,Persantine
test_data/drugs/Persantine_6.mp3,Persantine
test_data/drugs/Persantine_7.mp3,Persantine
test_data/drugs/Persantine_8.mp3,Persantine
test_data/drugs/Persantine_9.mp3,Persantine
test_data/drugs/Persantine_10.mp3,Persantine
test_data/drugs/Persantine_11.mp3,Persantine
test_data/drugs/Persantine_12.mp3,Persantine
test_data/drugs/Persantine_13.mp3,Persantine
test_data/drugs/Persantine_14.mp3,Persantine
test_data/drugs/Persantine_15.mp3,Persantine
test_data/drugs/Persantine_16.mp3,Persantine
test_data/drugs/Persantine_17.mp3,Persantine
test_data/drugs/Persantine_18.mp3,Persantine
test_data/drugs/Persantine_19.mp3,Persantine
test_data/drugs/Persantine_20.mp3,Persantine
test_data/drugs/Persantine_21.mp3,Persantine
test_data/drugs/Norpace_1.mp3,Norpace
test_data/drugs/Norpace_2.mp3,Norpace
test_data/drugs/Norpace_3.mp3,Norpace
test_data/drugs/Norpace_4.mp3,Norpace
test_data/drugs/Norpace_5.mp3,Norpace
test_data/drugs/Norpace_6.mp3,Norpace
test_data/drugs/Norpace_7.mp3,Norpace
test_data/drugs/Norpace_8.mp3,Norpace
test_data/drugs/Norpace_9.mp3,Norpace
test_data/drugs/Norpace_10.mp3,Norpace
test_data/drugs/Norpace_11.mp3,Norpace
test_data/drugs/Norpace_12.mp3,Norpace
test_data/drugs/Norpace_13.mp3,Norpace
test_data/drugs/Norpace_14.mp3,Norpace
test_data/drugs/Norpace_15.mp3,Norpace
test_data/drugs/Norpace_16.mp3,Norpace
test_data/drugs/Norpace_17.mp3,Norpace
test_data/drugs/Norpace_18.mp3,Norpace
test_data/drugs/Norpace_19.mp3,Norpace
test_data/drugs/Norpace_20.mp3,Norpace
test_data/drugs/Norpace_21.mp3,Norpace
test_data/drugs/Dobutrex_1.mp3,Dobutrex
test_data/drugs/Dobutrex_2.mp3,Dobutrex
test_data/drugs/Dobutrex_3.mp3,Dobutrex
test_data/drugs/Dobutrex_4.mp3,Dobutrex
test_data/drugs/Dobutrex_5.mp3,Dobutrex
test_data/drugs/Dobutrex_6.mp3,Dobutrex
test_data/drugs/Dobutrex_7.mp3,Dobutrex
test_data/drugs/Dobutrex_8.mp3,Dobutrex
test_data/drugs/Dobutrex_9.mp3,Dobutrex
test_data/drugs/Dobutrex_10.mp3,Dobutrex
test_data/drugs/Dobutrex_11.mp3,Dobutrex
test_data/drugs/Dobutrex_12.mp3,Dobutrex
test_data/drugs/Dobutrex_13.mp3,Dobutrex
test_data/drugs/Dobutrex_14.mp3,Dobutrex
test_data/drugs/Dobutrex_15.mp3,Dobutrex
test_data/drugs/Dobutrex_16.mp3,Dobutrex
test_data/drugs/Dobutrex_17.mp3,Dobutrex
test_data/drugs/Dobutrex_18.mp3,Dobutrex
test_data/drugs/Dobutrex_19.mp3,Dobutrex
test_data/drugs/Dobutrex_20.mp3,Dobutrex
test_data/drugs/Dobutrex_21.mp3,Dobutrex
test_data/drugs/Taxotere_1.mp3,Taxotere
test_data/drugs/Taxotere_2.mp3,Taxotere
